endpoint,validation,model,seed,fold,video,cow_id,label,score
mild,cow_grouped,mkl,123,1,161,79,1,0.5546878932167896
mild,cow_grouped,mkl,123,1,167,22,1,1.2421693937405935
mild,cow_grouped,mkl,123,1,168,4,1,0.21063310028047127
mild,cow_grouped,mkl,123,1,172,18,0,-1.8878133567069573
mild,cow_grouped,mkl,123,1,182,79,1,-0.047959971134018786
mild,cow_grouped,mkl,123,1,189,22,1,0.9839736072473619
mild,cow_grouped,mkl,123,1,191,87,0,-1.6421985907084562
mild,cow_grouped,mkl,123,1,196,67,0,-0.8549298311582765
mild,cow_grouped,mkl,123,1,198,93,0,-1.2413474142975496
mild,cow_grouped,mkl,123,1,200,21,0,-0.8978343482767264
mild,cow_grouped,mkl,123,1,201,66,1,-0.9819810603040144
mild,cow_grouped,mkl,123,1,202,46,0,-0.6371139570984501
mild,cow_grouped,mkl,123,1,208,79,1,0.379658332514423
mild,cow_grouped,mkl,123,1,211,87,0,-1.5244883274360863
mild,cow_grouped,mkl,123,1,215,50,0,-1.7515259814850348
mild,cow_grouped,mkl,123,1,216,36,1,0.4675411814176545
mild,cow_grouped,mkl,123,1,225,67,0,-0.8575333220893353
mild,cow_grouped,mkl,123,1,237,18,0,-1.3048010625031607
mild,cow_grouped,mkl,123,1,246,50,0,-0.9704604432870394
mild,cow_grouped,mkl,123,1,248,36,1,0.6271777272111527
mild,cow_grouped,mkl,123,1,252,18,0,-0.3755669269694506
mild,cow_grouped,mkl,123,1,253,45,1,-0.1382356514171939
mild,cow_grouped,mkl,123,1,262,14,0,-0.4718089549487582
mild,cow_grouped,mkl,123,1,264,31,0,0.28909144217176524
mild,cow_grouped,mkl,123,1,265,18,0,-1.1172077323542813
mild,cow_grouped,mkl,123,1,268,21,0,-1.011820131033188
mild,cow_grouped,posture_svm,123,1,001,87,0,-1.285019326787744
mild,cow_grouped,posture_svm,123,1,004,45,1,0.8979795608940659
mild,cow_grouped,posture_svm,123,1,005,65,0,-1.5345713654399384
mild,cow_grouped,posture_svm,123,1,028,55,0,-0.7993710804733207
mild,cow_grouped,posture_svm,123,1,048,67,0,-0.4394850215442316
mild,cow_grouped,posture_svm,123,1,049,87,0,-1.5425153889902834
mild,cow_grouped,posture_svm,123,1,058,50,0,0.424846692949894
mild,cow_grouped,posture_svm,123,1,062,55,0,-1.5176384358568322
mild,cow_grouped,posture_svm,123,1,068,22,1,0.2635408172937325
mild,cow_grouped,posture_svm,123,1,076,4,1,0.5037060456557165
mild,cow_grouped,posture_svm,123,1,078,93,0,-1.0101587614905627
mild,cow_grouped,posture_svm,123,1,083,79,0,-0.874593782457764
mild,cow_grouped,posture_svm,123,1,085,18,0,-1.8089915320030547
mild,cow_grouped,posture_svm,123,1,086,18,0,-1.7479170355407667
mild,cow_grouped,posture_svm,123,1,091,96,1,0.7138952063779886
mild,cow_grouped,posture_svm,123,1,094,93,1,-0.26249636707955504
mild,cow_grouped,posture_svm,123,1,098,4,1,0.930378275546855
mild,cow_grouped,posture_svm,123,1,101,36,0,-1.3165648554568083
mild,cow_grouped,posture_svm,123,1,110,22,1,1.602171219316899
mild,cow_grouped,posture_svm,123,1,128,96,1,1.8035875434882311
mild,cow_grouped,posture_svm,123,1,144,63,1,0.7772248316736368
mild,cow_grouped,posture_svm,123,1,145,36,0,-1.3323478810256986
mild,cow_grouped,posture_svm,123,1,154,45,0,-0.6073655529731503
mild,cow_grouped,posture_svm,123,1,161,79,1,0.48426046489281943
mild,cow_grouped,posture_svm,123,1,167,22,1,1.3455884205032558
mild,cow_grouped,posture_svm,123,1,168,4,1,0.15568700044634748
mild,cow_grouped,posture_svm,123,1,172,18,0,-1.8602660454223539
mild,cow_grouped,posture_svm,123,1,182,79,1,-0.05212125872452311
mild,cow_grouped,posture_svm,123,1,189,22,1,1.2484138602495616
mild,cow_grouped,posture_svm,123,1,191,87,0,-1.746096268119902
mild,cow_grouped,posture_svm,123,1,196,67,0,-0.769684247230652
mild,cow_grouped,posture_svm,123,1,198,93,0,-1.232892084689104
mild,cow_grouped,posture_svm,123,1,200,21,0,-0.7725685926297081
mild,cow_grouped,posture_svm,123,1,201,66,1,-0.9753208315180439
mild,cow_grouped,posture_svm,123,1,202,46,0,-0.6449239848114171
mild,cow_grouped,posture_svm,123,1,208,79,1,0.31660168168747943
mild,cow_grouped,posture_svm,123,1,211,87,0,-1.6721344835276972
mild,cow_grouped,posture_svm,123,1,215,50,0,-1.9152456545148517
mild,cow_grouped,posture_svm,123,1,216,36,1,0.5024454689578475
mild,cow_grouped,posture_svm,123,1,225,67,0,-0.868037939365142
mild,cow_grouped,posture_svm,123,1,237,18,0,-1.4365126099290542
mild,cow_grouped,posture_svm,123,1,246,50,0,-1.0219389735328126
mild,cow_grouped,posture_svm,123,1,248,36,1,0.6483782537378842
mild,cow_grouped,posture_svm,123,1,252,18,0,-0.286165250468583
mild,cow_grouped,posture_svm,123,1,253,45,1,-0.1525139339635263
mild,cow_grouped,posture_svm,123,1,262,14,0,-0.5042967054828371
mild,cow_grouped,posture_svm,123,1,264,31,0,0.45012770185126444
mild,cow_grouped,posture_svm,123,1,265,18,0,-1.2121185823226905
mild,cow_grouped,posture_svm,123,1,268,21,0,-1.1760656577091284
mild,cow_grouped,mkl,123,2,003,1,0,-0.9651875508114388
mild,cow_grouped,mkl,123,2,006,49,1,1.0150799160493014
mild,cow_grouped,mkl,123,2,007,90,1,0.2521123009856914
mild,cow_grouped,mkl,123,2,026,86,1,1.525429703843196
mild,cow_grouped,mkl,123,2,036,77,0,-0.41450834694859023
mild,cow_grouped,mkl,123,2,037,90,0,-0.3011933145423355
mild,cow_grouped,mkl,123,2,038,43,1,-0.36232007760885465
mild,cow_grouped,mkl,123,2,039,40,0,-1.2114170619635583
mild,cow_grouped,mkl,123,2,041,26,1,0.7454497259790213
mild,cow_grouped,mkl,123,2,045,49,1,1.0718338581889526
mild,cow_grouped,mkl,123,2,061,24,1,1.1676673781913807
mild,cow_grouped,mkl,123,2,064,88,0,-1.070600619132571
mild,cow_grouped,mkl,123,2,065,41,1,1.02484962342646
mild,cow_grouped,mkl,123,2,066,90,1,0.12567002406815964
mild,cow_grouped,mkl,123,2,069,1,0,-0.7155412210136604
mild,cow_grouped,mkl,123,2,077,86,1,1.7310583474956154
mild,cow_grouped,mkl,123,2,079,43,1,-0.552311028574005
mild,cow_grouped,mkl,123,2,081,40,0,-0.7307712393962466
mild,cow_grouped,mkl,123,2,095,86,1,1.4734853920589202
mild,cow_grouped,mkl,123,2,097,2,1,0.9739638953736943
mild,cow_grouped,mkl,123,2,111,77,0,-0.07093044372927348
mild,cow_grouped,mkl,123,2,115,41,1,0.4965483219805983
mild,cow_grouped,mkl,123,2,119,40,0,-1.6351072394722883
mild,cow_grouped,mkl,123,2,130,88,0,-1.263511607369125
mild,cow_grouped,mkl,123,2,149,40,0,-0.006263987546009098
mild,cow_grouped,mkl,123,2,150,29,0,0.6064307107306152
mild,cow_grouped,mkl,123,2,155,68,1,1.0625809343367907
mild,cow_grouped,mkl,123,2,157,77,0,-0.976265792872446
mild,cow_grouped,mkl,123,2,164,53,0,-0.895241670070208
mild,cow_grouped,mkl,123,2,170,53,0,-0.8052309331829626
mild,cow_grouped,mkl,123,2,174,1,0,-1.5880775913895397
mild,cow_grouped,mkl,123,2,176,41,0,-0.5046988851456566
mild,cow_grouped,mkl,123,2,184,68,0,0.1364801388553326
mild,cow_grouped,mkl,123,2,203,77,1,0.8296824964922823
mild,cow_grouped,mkl,123,2,205,95,0,-0.736483203136147
mild,cow_grouped,mkl,123,2,212,12,0,-0.6703434610513302
mild,cow_grouped,mkl,123,2,220,88,0,-1.5424551549376733
mild,cow_grouped,mkl,123,2,226,41,1,-0.16765775045827214
mild,cow_grouped,mkl,123,2,228,43,1,0.07385413926710727
mild,cow_grouped,mkl,123,2,231,11,0,-0.5896081345503594
mild,cow_grouped,mkl,123,2,239,1,0,-1.0936632789265919
mild,cow_grouped,mkl,123,2,241,29,0,-0.08548869993531893
mild,cow_grouped,mkl,123,2,247,88,0,-0.7683518287661357
mild,cow_grouped,mkl,123,2,254,86,1,1.3253621465478567
mild,cow_grouped,mkl,123,2,255,97,0,0.1549520798409011
mild,cow_grouped,mkl,123,2,266,88,0,-1.492339966712605
mild,cow_grouped,mkl,123,2,270,49,0,-0.05102298726174681
mild,cow_grouped,posture_svm,123,2,003,1,0,-0.9216398024766026
mild,cow_grouped,posture_svm,123,2,006,49,1,0.9206972312152802
mild,cow_grouped,posture_svm,123,2,007,90,1,0.16195471846508014
mild,cow_grouped,posture_svm,123,2,026,86,1,1.5427890332197145
mild,cow_grouped,posture_svm,123,2,036,77,0,-0.32524735014175515
mild,cow_grouped,posture_svm,123,2,037,90,0,-0.234505171686461
mild,cow_grouped,posture_svm,123,2,038,43,1,-0.23046714592288675
mild,cow_grouped,posture_svm,123,2,039,40,0,-1.0541213064361956
mild,cow_grouped,posture_svm,123,2,041,26,1,0.9293650867302005
mild,cow_grouped,posture_svm,123,2,045,49,1,1.37292077518554
mild,cow_grouped,posture_svm,123,2,061,24,1,1.0064309708921177
mild,cow_grouped,posture_svm,123,2,064,88,0,-1.0915608387300901
mild,cow_grouped,posture_svm,123,2,065,41,1,1.1521378210687327
mild,cow_grouped,posture_svm,123,2,066,90,1,0.0940731482295184
mild,cow_grouped,posture_svm,123,2,069,1,0,-0.8751818124088389
mild,cow_grouped,posture_svm,123,2,077,86,1,1.6848612653195607
mild,cow_grouped,posture_svm,123,2,079,43,1,-0.638750237757727
mild,cow_grouped,posture_svm,123,2,081,40,0,-0.6021305295048829
mild,cow_grouped,posture_svm,123,2,095,86,1,1.6448132307811236
mild,cow_grouped,posture_svm,123,2,097,2,1,0.9372487516924372
mild,cow_grouped,posture_svm,123,2,111,77,0,0.017307987394968527
mild,cow_grouped,posture_svm,123,2,115,41,1,0.5862211687722444
mild,cow_grouped,posture_svm,123,2,119,40,0,-1.5795329437433083
mild,cow_grouped,posture_svm,123,2,130,88,0,-1.3507783186786995
mild,cow_grouped,posture_svm,123,2,149,40,0,-0.14823991238902845
mild,cow_grouped,posture_svm,123,2,150,29,0,0.6802106430477733
mild,cow_grouped,posture_svm,123,2,155,68,1,1.031622958290146
mild,cow_grouped,posture_svm,123,2,157,77,0,-1.0486041740312153
mild,cow_grouped,posture_svm,123,2,164,53,0,-0.8870303501027013
mild,cow_grouped,posture_svm,123,2,170,53,0,-0.8633180841238526
mild,cow_grouped,posture_svm,123,2,174,1,0,-1.687270397477307
mild,cow_grouped,posture_svm,123,2,176,41,0,-0.5961568028124274
mild,cow_grouped,posture_svm,123,2,184,68,0,0.022395348461155096
mild,cow_grouped,posture_svm,123,2,203,77,1,0.7940187241533511
mild,cow_grouped,posture_svm,123,2,205,95,0,-0.6176983534533671
mild,cow_grouped,posture_svm,123,2,212,12,0,-0.8121888340512686
mild,cow_grouped,posture_svm,123,2,220,88,0,-1.419041495569227
mild,cow_grouped,posture_svm,123,2,226,41,1,-0.004836656215947532
mild,cow_grouped,posture_svm,123,2,228,43,1,-0.03416521220060287
mild,cow_grouped,posture_svm,123,2,231,11,0,-0.6880405197827667
mild,cow_grouped,posture_svm,123,2,239,1,0,-1.2967506077479654
mild,cow_grouped,posture_svm,123,2,241,29,0,-0.12173252270281432
mild,cow_grouped,posture_svm,123,2,247,88,0,-0.7065112458770325
mild,cow_grouped,posture_svm,123,2,254,86,1,1.3276856216906925
mild,cow_grouped,posture_svm,123,2,255,97,0,0.04952731423841683
mild,cow_grouped,posture_svm,123,2,266,88,0,-1.3701770837755158
mild,cow_grouped,posture_svm,123,2,270,49,0,0.08219520000278413
mild,cow_grouped,mkl,123,3,008,28,0,0.22023627335987017
mild,cow_grouped,mkl,123,3,014,39,1,-0.08290131753565294
mild,cow_grouped,mkl,123,3,022,34,1,-0.10284368696873775
mild,cow_grouped,mkl,123,3,023,44,0,-1.2318492146666302
mild,cow_grouped,mkl,123,3,024,89,0,-0.5224508507234897
mild,cow_grouped,mkl,123,3,027,85,1,-0.2169050603582734
mild,cow_grouped,mkl,123,3,029,35,0,-0.5318979860037967
mild,cow_grouped,mkl,123,3,034,91,1,0.8974052232816087
mild,cow_grouped,mkl,123,3,035,83,1,0.4127320060463483
mild,cow_grouped,mkl,123,3,051,28,0,-0.3977487093303032
mild,cow_grouped,mkl,123,3,054,16,1,0.5240087696152674
mild,cow_grouped,mkl,123,3,057,69,1,1.1921770176800708
mild,cow_grouped,mkl,123,3,060,44,0,-0.18718349217611097
mild,cow_grouped,mkl,123,3,067,34,1,0.2015909116713851
mild,cow_grouped,mkl,123,3,080,25,0,-0.05319641102904543
mild,cow_grouped,mkl,123,3,090,69,0,0.8318369139569418
mild,cow_grouped,mkl,123,3,103,6,0,-0.9208873261401973
mild,cow_grouped,mkl,123,3,107,35,0,-1.015701710631264
mild,cow_grouped,mkl,123,3,108,61,0,-0.8008187265094031
mild,cow_grouped,mkl,123,3,116,85,0,-0.04694409622518236
mild,cow_grouped,mkl,123,3,118,91,1,1.0217845844253306
mild,cow_grouped,mkl,123,3,129,69,1,1.1937620177666814
mild,cow_grouped,mkl,123,3,134,69,1,0.7852350600867269
mild,cow_grouped,mkl,123,3,136,39,0,1.4250199371700178
mild,cow_grouped,mkl,123,3,139,89,0,-0.349402297443028
mild,cow_grouped,mkl,123,3,142,44,0,-0.43427911104269246
mild,cow_grouped,mkl,123,3,143,28,0,-0.4300395266733732
mild,cow_grouped,mkl,123,3,151,85,1,0.07839508086103841
mild,cow_grouped,mkl,123,3,153,83,1,0.6357795207225657
mild,cow_grouped,mkl,123,3,169,39,1,0.7210951808859051
mild,cow_grouped,mkl,123,3,173,89,0,-0.45359647828646404
mild,cow_grouped,mkl,123,3,177,32,0,0.42401302173425937
mild,cow_grouped,mkl,123,3,181,6,0,-1.7229514720044548
mild,cow_grouped,mkl,123,3,188,85,0,-0.8294883392104342
mild,cow_grouped,mkl,123,3,190,44,0,-0.44119094527906055
mild,cow_grouped,mkl,123,3,197,35,0,-0.7679520592423564
mild,cow_grouped,mkl,123,3,204,27,0,-0.8918165734408825
mild,cow_grouped,mkl,123,3,213,44,1,0.7247554215170292
mild,cow_grouped,mkl,123,3,230,34,0,-0.7685089827760488
mild,cow_grouped,mkl,123,3,234,39,0,0.6584036821369014
mild,cow_grouped,mkl,123,3,235,89,0,0.06423355015170412
mild,cow_grouped,mkl,123,3,236,44,0,0.20864248308000566
mild,cow_grouped,mkl,123,3,243,85,1,0.5000347847575753
mild,cow_grouped,mkl,123,3,257,83,1,0.9785035412791242
mild,cow_grouped,mkl,123,3,258,85,1,-0.36664656143639696
mild,cow_grouped,mkl,123,3,259,62,1,0.5510069368763936
mild,cow_grouped,mkl,123,3,269,44,0,-0.595383382787831
mild,cow_grouped,posture_svm,123,3,008,28,0,0.18814939833490102
mild,cow_grouped,posture_svm,123,3,014,39,1,0.15923705536013372
mild,cow_grouped,posture_svm,123,3,022,34,1,-0.04273045430995365
mild,cow_grouped,posture_svm,123,3,023,44,0,-1.6107361902064627
mild,cow_grouped,posture_svm,123,3,024,89,0,-0.3634768090816324
mild,cow_grouped,posture_svm,123,3,027,85,1,-0.19116152699385142
mild,cow_grouped,posture_svm,123,3,029,35,0,-0.6524972677632124
mild,cow_grouped,posture_svm,123,3,034,91,1,1.237882229924206
mild,cow_grouped,posture_svm,123,3,035,83,1,0.34661810074178784
mild,cow_grouped,posture_svm,123,3,051,28,0,-0.40354897515546395
mild,cow_grouped,posture_svm,123,3,054,16,1,0.9245313942104185
mild,cow_grouped,posture_svm,123,3,057,69,1,1.2222903055866126
mild,cow_grouped,posture_svm,123,3,060,44,0,-0.44449208768064413
mild,cow_grouped,posture_svm,123,3,067,34,1,0.33101184400315004
mild,cow_grouped,posture_svm,123,3,080,25,0,0.0901333951928765
mild,cow_grouped,posture_svm,123,3,090,69,0,1.0522124063061538
mild,cow_grouped,posture_svm,123,3,103,6,0,-1.1137003768802427
mild,cow_grouped,posture_svm,123,3,107,35,0,-0.9524046689166392
mild,cow_grouped,posture_svm,123,3,108,61,0,-0.4784246410154183
mild,cow_grouped,posture_svm,123,3,116,85,0,-0.1988459216613204
mild,cow_grouped,posture_svm,123,3,118,91,1,1.2658253127775678
mild,cow_grouped,posture_svm,123,3,129,69,1,1.0804688936736173
mild,cow_grouped,posture_svm,123,3,134,69,1,0.9640465288722062
mild,cow_grouped,posture_svm,123,3,136,39,0,1.0816865003052087
mild,cow_grouped,posture_svm,123,3,139,89,0,-0.2247866777192261
mild,cow_grouped,posture_svm,123,3,142,44,0,-0.5633789805204897
mild,cow_grouped,posture_svm,123,3,143,28,0,-0.5802912820031723
mild,cow_grouped,posture_svm,123,3,151,85,1,-0.028010828629473628
mild,cow_grouped,posture_svm,123,3,153,83,1,0.812791317950754
mild,cow_grouped,posture_svm,123,3,169,39,1,0.5695181232365072
mild,cow_grouped,posture_svm,123,3,173,89,0,-0.33325652765647007
mild,cow_grouped,posture_svm,123,3,177,32,0,0.07868483678608462
mild,cow_grouped,posture_svm,123,3,181,6,0,-1.695857722295763
mild,cow_grouped,posture_svm,123,3,188,85,0,-0.836722347600803
mild,cow_grouped,posture_svm,123,3,190,44,0,-0.7335941199405324
mild,cow_grouped,posture_svm,123,3,197,35,0,-0.6216956287089497
mild,cow_grouped,posture_svm,123,3,204,27,0,-0.6718269221344237
mild,cow_grouped,posture_svm,123,3,213,44,1,0.5253664608003095
mild,cow_grouped,posture_svm,123,3,230,34,0,-0.9176670561725229
mild,cow_grouped,posture_svm,123,3,234,39,0,0.3753135359354394
mild,cow_grouped,posture_svm,123,3,235,89,0,0.06829855101996424
mild,cow_grouped,posture_svm,123,3,236,44,0,-0.2650276329048436
mild,cow_grouped,posture_svm,123,3,243,85,1,0.401592787173722
mild,cow_grouped,posture_svm,123,3,257,83,1,0.7782161029195858
mild,cow_grouped,posture_svm,123,3,258,85,1,-0.5171767997503829
mild,cow_grouped,posture_svm,123,3,259,62,1,0.5875298592426279
mild,cow_grouped,posture_svm,123,3,269,44,0,-0.617063825047047
mild,cow_grouped,mkl,123,4,002,78,0,-0.24985916332715835
mild,cow_grouped,mkl,123,4,010,72,0,-0.8531782601575226
mild,cow_grouped,mkl,123,4,015,75,1,-0.5820802707135757
mild,cow_grouped,mkl,123,4,016,84,1,1.0613165800492814
mild,cow_grouped,mkl,123,4,019,82,0,-2.163204967115026
mild,cow_grouped,mkl,123,4,031,38,1,-0.4914378566673177
mild,cow_grouped,mkl,123,4,042,23,0,-0.3082911038965895
mild,cow_grouped,mkl,123,4,053,78,0,0.7890617789110617
mild,cow_grouped,mkl,123,4,070,75,1,0.04842392544754931
mild,cow_grouped,mkl,123,4,071,23,1,1.1727483885783554
mild,cow_grouped,mkl,123,4,075,38,1,-0.7945130593800345
mild,cow_grouped,mkl,123,4,088,82,0,-0.8369721619867754
mild,cow_grouped,mkl,123,4,096,17,0,-1.5663221100605307
mild,cow_grouped,mkl,123,4,100,72,1,0.10981724886374672
mild,cow_grouped,mkl,123,4,113,78,0,0.07732778781077204
mild,cow_grouped,mkl,123,4,117,7,0,-1.5800392375030363
mild,cow_grouped,mkl,123,4,120,52,0,-1.0347059961555416
mild,cow_grouped,mkl,123,4,125,42,0,-2.0319400315830864
mild,cow_grouped,mkl,123,4,126,82,0,-2.020244312180997
mild,cow_grouped,mkl,123,4,127,75,1,0.20018553711072545
mild,cow_grouped,mkl,123,4,131,54,1,-0.0730872876377785
mild,cow_grouped,mkl,123,4,132,38,0,-0.4151084644187572
mild,cow_grouped,mkl,123,4,138,75,1,-0.1662812833784722
mild,cow_grouped,mkl,123,4,140,84,1,-0.42926691266775746
mild,cow_grouped,mkl,123,4,146,78,0,-0.24713149155711883
mild,cow_grouped,mkl,123,4,147,72,0,0.6337189720941732
mild,cow_grouped,mkl,123,4,148,7,0,-1.4841521994184563
mild,cow_grouped,mkl,123,4,152,58,1,1.2895535681158437
mild,cow_grouped,mkl,123,4,159,52,0,-0.7161216332538826
mild,cow_grouped,mkl,123,4,162,23,0,-0.1454694710739138
mild,cow_grouped,mkl,123,4,171,42,0,-1.7099829590359945
mild,cow_grouped,mkl,123,4,187,17,0,-0.7929310233192983
mild,cow_grouped,mkl,123,4,192,38,0,-0.7896685859628751
mild,cow_grouped,mkl,123,4,193,56,1,0.8679843777191623
mild,cow_grouped,mkl,123,4,199,82,0,-0.7561334300722872
mild,cow_grouped,mkl,123,4,206,42,0,-2.0895422603780482
mild,cow_grouped,mkl,123,4,221,72,1,-0.9028034106560543
mild,cow_grouped,mkl,123,4,222,52,0,-1.07257163566257
mild,cow_grouped,mkl,123,4,223,38,0,-0.3000249640617543
mild,cow_grouped,mkl,123,4,227,78,0,-1.251942279389862
mild,cow_grouped,mkl,123,4,238,54,1,-0.5811558478408863
mild,cow_grouped,mkl,123,4,240,72,0,-1.0361342226782289
mild,cow_grouped,mkl,123,4,244,75,1,0.6980878024888191
mild,cow_grouped,mkl,123,4,249,17,1,1.1402391334649995
mild,cow_grouped,mkl,123,4,251,38,0,0.2966442348992548
mild,cow_grouped,mkl,123,4,256,10,1,0.8545465616706547
mild,cow_grouped,mkl,123,4,267,98,1,-0.6005885471081556
mild,cow_grouped,posture_svm,123,4,002,78,0,-0.23818661401905494
mild,cow_grouped,posture_svm,123,4,010,72,0,-0.8432722161924281
mild,cow_grouped,posture_svm,123,4,015,75,1,-0.5746268329690796
mild,cow_grouped,posture_svm,123,4,016,84,1,1.0559512942301075
mild,cow_grouped,posture_svm,123,4,019,82,0,-2.1945022088532693
mild,cow_grouped,posture_svm,123,4,031,38,1,-0.5009042785873731
mild,cow_grouped,posture_svm,123,4,042,23,0,-0.3012123236104329
mild,cow_grouped,posture_svm,123,4,053,78,0,0.7957165100582986
mild,cow_grouped,posture_svm,123,4,070,75,1,0.05524286502406828
mild,cow_grouped,posture_svm,123,4,071,23,1,1.1907617376404687
mild,cow_grouped,posture_svm,123,4,075,38,1,-0.8012094321382919
mild,cow_grouped,posture_svm,123,4,088,82,0,-0.8328093717169267
mild,cow_grouped,posture_svm,123,4,096,17,0,-1.5839972682646768
mild,cow_grouped,posture_svm,123,4,100,72,1,0.10971034883607217
mild,cow_grouped,posture_svm,123,4,113,78,0,0.09115680780233087
mild,cow_grouped,posture_svm,123,4,117,7,0,-1.6043041099556785
mild,cow_grouped,posture_svm,123,4,120,52,0,-1.0480100509019465
mild,cow_grouped,posture_svm,123,4,125,42,0,-2.051445045826753
mild,cow_grouped,posture_svm,123,4,126,82,0,-2.039658179513384
mild,cow_grouped,posture_svm,123,4,127,75,1,0.20729411703089812
mild,cow_grouped,posture_svm,123,4,131,54,1,-0.07452065862654644
mild,cow_grouped,posture_svm,123,4,132,38,0,-0.4204136235334908
mild,cow_grouped,posture_svm,123,4,138,75,1,-0.15945475771631507
mild,cow_grouped,posture_svm,123,4,140,84,1,-0.4337279955070014
mild,cow_grouped,posture_svm,123,4,146,78,0,-0.2314421222087774
mild,cow_grouped,posture_svm,123,4,147,72,0,0.654300671247023
mild,cow_grouped,posture_svm,123,4,148,7,0,-1.5130791803607986
mild,cow_grouped,posture_svm,123,4,152,58,1,1.3058938784299046
